116 5 10.930401092911081 1.524354740185978 11.066599379252335 0 0 0
10 2 3.145258145204127 6.386097445332755 12.411808635433205 0 0 -1
57 1 0.16819770381322469 6.395259401247643 9.338465596791218 0 0 0
58 1 2.975098100623199 6.3894519908730025 9.419016348642458 0 0 0
117 5 1.69785694358088 4.628744788384778 10.90821975598796 0 0 0
121 3 1.6249157588311418 7.796179645192847 10.96784591473479 0 0 0
11 1 6.312116290394172 6.494874508018815 0.09400776289008661 0 0 0
59 2 6.509555964632172 6.080933824456302 9.462994915310723 0 0 0
118 5 4.806647127739013 4.677105261365361 11.045678778045726 0 0 0
119 3 7.863362229746203 4.61314447932186 11.03054926258682 0 0 0
122 3 4.7067229825124475 7.775505026379234 10.947811984886448 0 0 0
123 4 7.856474792668996 7.785091992765262 10.870621651234588 0 0 0
60 2 9.601011485917587 6.410811604222207 9.11737375688217 0 0 0
120 4 10.840696571154018 4.577609275404634 10.616709661608585 0 0 0
124 4 10.960347622652538 7.729767042874513 11.022960567909479 0 0 0
2 1 3.2492417535692257 12.40633697469894 12.445207152724754 0 -1 -1
14 1 3.164449431453649 9.356256509002314 12.424742929657981 0 0 -1
61 1 0.14424206308470874 9.190616255596979 9.492139216431022 0 0 0
62 1 3.1258878712697022 9.068178833274327 9.44003008701874 0 0 0
125 5 1.7289644240409787 10.906978734378667 10.806858620112651 0 0 0
63 2 6.108504026833978 9.319008018209098 9.514731656649632 0 0 0
126 3 4.727914642045148 10.860509788106047 10.976893907488579 0 0 0
127 5 7.823317275976077 10.87661681356365 10.94335855739639 0 0 0
64 1 9.636679969049023 9.361435596158481 9.232703490800738 0 0 0
128 5 10.983815053114652 10.900236002971775 10.870044997995151 0 0 0

Velocities

22 0 0 0
65 0 0 0
3 0 0 0
23 0 0 0
66 0 0 0
67 0 0 0
17 0 0 0
21 0 0 0
4 0 0 0
20 0 0 0
24 0 0 0
68 0 0 0
9 0 0 0
26 0 0 0
69 0 0 0
73 0 0 0
27 0 0 0
70 0 0 0
71 0 0 0
74 0 0 0
75 0 0 0
25 0 0 0
12 0 0 0
28 0 0 0
72 0 0 0
76 0 0 0
18 0 0 0
13 0 0 0
30 0 0 0
77 0 0 0
19 0 0 0
15 0 0 0
31 0 0 0
78 0 0 0
79 0 0 0
29 0 0 0
16 0 0 0
32 0 0 0
80 0 0 0
34 0 0 0
38 0 0 0
81 0 0 0
97 0 0 0
35 0 0 0
39 0 0 0
82 0 0 0
83 0 0 0
98 0 0 0
99 0 0 0
37 0 0 0
40 0 0 0
84 0 0 0
100 0 0 0
42 0 0 0
85 0 0 0
89 0 0 0
101 0 0 0
105 0 0 0
43 0 0 0
86 0 0 0
87 0 0 0
90 0 0 0
91 0 0 0
102 0 0 0
103 0 0 0
106 0 0 0
107 0 0 0
41 0 0 0
44 0 0 0
88 0 0 0
92 0 0 0
104 0 0 0
108 0 0 0
46 0 0 0
93 0 0 0
109 0 0 0
47 0 0 0
94 0 0 0
95 0 0 0
110 0 0 0
111 0 0 0
33 0 0 0
36 0 0 0
45 0 0 0
48 0 0 0
96 0 0 0
112 0 0 0
1 0 0 0
5 0 0 0
6 0 0 0
49 0 0 0
50 0 0 0
53 0 0 0
54 0 0 0
113 0 0 0
7 0 0 0
51 0 0 0
55 0 0 0
114 0 0 0
115 0 0 0
8 0 0 0
52 0 0 0
56 0 0 0
116 0 0 0
10 0 0 0
57 0 0 0
58 0 0 0
117 0 0 0
121 0 0 0
11 0 0 0
59 0 0 0
118 0 0 0
119 0 0 0
122 0 0 0
123 0 0 0
60 0 0 0
120 0 0 0
124 0 0 0
2 0 0 0
14 0 0 0
61 0 0 0
62 0 0 0
125 0 0 0
63 0 0 0
126 0 0 0
127 0 0 0
64 0 0 0
128 0 0 0
