62 2 3.24949148421666 9.507933818399666 9.251703981224418 0 0 0
110 3 4.572764434351181 10.962098192157587 7.751982637896665 0 0 0
63 1 6.031375481647287 9.551362139886871 9.212850578043493 0 0 0
111 4 7.626352347368208 11.10020682290007 7.701637328736222 0 0 0
112 5 10.947010009774873 10.876189506577942 7.862488712178176 0 0 0
113 5 1.4193474379529967 1.5799933665515487 10.719622841271368 0 0 0
2 2 2.794992333017422 0.029294545219920157 12.431424378355235 0 0 -1
55 2 5.89362160638295 3.200910221138893 9.264349510962537 0 0 0
114 3 4.4053586690041815 1.580796798387506 10.849488282976004 0 0 0
115 4 7.268342426809526 1.3851270500427113 11.159170786158118 0 0 0
116 4 10.551064023918368 1.6166381486756012 10.845463140231269 0 0 0
1 1 12.199549816148048 0.013958672990447616 12.335057872713305 -1 0 -1
117 4 1.6275331333359457 4.745100620392918 10.845703158416834 0 0 0
6 2 3.0009959569318982 2.973060291556711 12.409191296592734 0 0 -1
7 1 6.384571129175919 3.3051175246134754 0.30392797837382207 0 0 0
118 5 4.86302009051191 4.687884037639025 10.920108825110407 0 0 0
119 4 8.028446090574569 4.361576645351862 10.696769181819755 0 0 0
12 1 9.53401883663097 6.158449321255039 12.252438089587827 0 0 -1
60 2 9.681848017043222 6.36521349588327 9.321031596214848 0 0 0
120 3 11.07678139093499 4.696268567143765 10.78349914218488 0 0 0
121 3 1.6578201539862656 7.820939115987862 10.859106186230846 0 0 0
9 2 0.045169315989926434 6.144769355614382 12.296666854225696 0 0 -1
57 2 0.04285050384580683 6.438693602201995 9.52627388083436 0 0 0
13 2 12.30644316482151 9.251048320681702 12.464526289189996 -1 0 -1
10 2 3.135873796357692 6.433678984345762 12.405400029041925 0 0 -1
122 4 4.694511227623144 7.846389684429796 11.02396581352517 0 0 0
123 4 7.7651265268105085 7.41164764392811 10.916656153651882 0 0 0
124 3 11.078536810664955 7.644391243730451 10.9264937529746 0 0 0
16 1 9.616966334165797 9.161594291745986 12.33794215156638 0 0 -1
61 2 12.409439043797732 9.339393681439066 9.526510250509704 -1 0 0
64 1 9.532510903492467 9.114784478729666 9.523700915972945 0 0 0
125 5 1.5557110339825184 10.90606127569628 10.8668564651146 0 0 0
126 4 4.64107309020739 11.031430180408654 11.10288872483535 0 0 0
127 5 7.78174008191846 10.691422406210293 11.006300665179374 0 0 0
52 1 9.210918960932696 12.31214483268694 9.358630134882949 0 -1 0
49 1 12.192597830576421 12.429897876581103 9.5320486625042 -1 -1 0
128 3 10.71449649544026 10.810559120867712 10.903486985230975 0 0 0

Velocities

65 -2.4296150105398717 0.5420392860848313 0.711286562861898
66 -1.1915124593597677 1.8677443730600223 -1.062267781686889
67 0.6229596303174876 -2.1419746264585373 -0.16489033372258804
5 -2.8986582861730743 0.21353620358282954 1.7991380459854875
21 2.1425893306262034 4.496644356947414 -4.236161516724865
68 1.651952209860326 -1.8901003454235623 0.43219393089211877
69 -1.0308914041833457 1.4442806826052055 -0.39673782660690693
70 0.34684694185028303 -1.129011692373376 -1.611274793759239
11 -1.7611404411805607 -0.24717549181313098 0.08905302864079946
71 -0.4996002749087898 -1.588408430175179 0.7811620850946877
8 -0.7754920073962248 0.08272373945547665 -1.6441527544465715
72 0.3971536447846758 -2.99498688955272 -5.138867788325794
73 -1.437768398574134 2.997911317532653 -0.9765119840699981
14 -0.11666367726083406 0.6583253368652663 0.8404173743180434
29 1.741710716333492 0.16051276919463497 -0.8119428887686986
30 -0.1610309640596792 -0.6045714226493999 2.79867611317037
74 -1.9320393925913233 -0.8730342824464299 -0.5806701964106066
15 0.04874827470611514 -2.5211726903906384 -2.8884231115638785
75 0.45331062301730674 1.8754235979828044 -1.5605807123070266
76 -1.8101387138956575 -1.2788362422738067 3.111321028909616
17 -1.7651370794822527 -1.0197765165383457 -0.7727258308211494
77 0.7726793339882713 0.5137632340233161 0.3191684803476882
78 -2.717384887011795 -3.4609491544278725 1.3315015550292468
3 1.527060012127923 1.474614202651943 -1.2850860224918934
79 -3.68810212574962 1.293643264319177 1.5189987750046905
4 -3.2145248326269464 2.9514720081980017 -2.938642761108039
80 2.094643939786888 -1.2292087722305998 -1.0993643556195127
22 -3.7848730639059736 -1.0910249442512563 -1.8395897473547158
37 -4.67147513318087 -0.05647064657088068 -3.579810512436718
38 -1.1097211168547647 0.2538819801525511 2.6927624088853492
81 1.45269945689634 0.37389876851362125 -2.844874885259154
34 2.197402198061774 2.543095253844279 -3.461619313987855
82 0.38449094949188095 0.6675008057991971 0.46216573368521513
20 0.7743206108942415 1.1159714142309856 -1.0957869465180152
83 1.8848115635399199 2.0586002654348667 1.0909135811469428
24 -1.7318313532682266 0.08392800329295612 4.776722013820909
33 1.6994883446514235 -2.552429545867192 -1.0282060341891885
84 -0.5561751494911629 -0.2119658431972859 -1.9669077139811624
85 -0.6465777675649689 1.1766829775859478 -2.641155336319657
26 0.5451965749323839 0.22253199833828494 -1.4590799764578752
86 -0.2669629318292889 -2.438969121737433 0.128024533446391
23 1.9858750552565836 1.191982376093492 1.0425928881047308
27 -0.884376123353326 3.195035811895327 0.14511015470189925
87 -0.09058467174675501 -2.001258216275433 -0.29149203579239946
88 -1.2426543998921802 2.0436542299324216 0.3158054309316941
25 -0.014972352171681072 0.6704120654052761 -2.039672203030164
89 0.8873837796347777 1.2094282877050955 -3.5418740733295704
31 -0.5627962561248184 -1.028577782333085 -0.9361777254456101
90 0.9194745568661565 1.6820382383734198 -0.3616577729881008
28 -1.1835730783529002 -1.5263207492411066 3.0052375484801774
32 -1.151104086646361 -1.6697562801813068 1.1406454967985586
91 -2.9106088031762285 0.4088781283123139 -1.8663145150388873
44 -0.09316884062406618 -1.4383985352769553 -1.7231630524437094
41 -0.8060032821748163 0.9604312741191697 2.180700722288778
92 2.695129193996007 2.667061615485821 3.377596904555392
45 0.8218884872358798 0.20714808572137405 -1.0501250075205357
48 0.8110441915004171 0.018131344174396047 -1.0732243719350592
18 1.7795181575870016 3.003469051868709 -0.44794132428942635
46 -1.1103444001306593 0.41643527902806304 -1.5268335278206133
93 0.5090485408961469 -0.9386839819671229 -0.06992697863926585
19 -1.1448418692591307 0.6230378141802873 -4.136640348287687
35 -2.141203052332524 -2.3154622141564465 0.3032438613348128
47 -2.8610648736021402 -0.6797784130819252 0.17728629262165246
94 0.34332927231899285 -1.2783915454584973 4.305545034301556
95 0.4119940438967896 0.39765059414813375 1.503120892507517
96 0.780559872456971 1.0737095530588325 0.7600468084766688
97 -1.9490225163136834 1.4797028110743289 -3.074887857041388
50 3.2158811124544577 2.995554523098814 -0.21961238751405707
54 2.0315556068449574 1.6063686939929294 4.047340441137732
98 0.1827289196846701 0.32724487983319517 0.5677822771384848
51 4.032078961631243 -0.36310555867749056 1.3080655636310614
99 -1.5730529231404813 -0.5750049262087303 0.4059080949696693
36 -3.211125412580301 0.3261834445926884 0.7881197254149055
40 -0.4460857713574586 0.6005001912173917 4.190589737301614
100 -0.517712133862344 1.191302351539362 1.0561355267338859
101 -1.699928347619815 1.3872056691403214 0.8197232934154188
53 2.8499576215120994 -0.5653793678548923 -1.1983073804403586
102 1.8192717973171124 -0.5840344863383494 3.410730172560928
39 0.6642877689745462 -1.8278604263042806 1.7024891093982193
103 0.7281004780441898 -1.6825158138768013 1.6638692026487725
104 -0.8519576185508552 -2.6924919013456785 -1.0077823515384643
56 -1.3342911204408803 -2.8967599626501994 -2.7895974803993666
105 0.10806323045441614 -0.2231391130370202 1.5600852253574362
42 -0.708076662827817 -1.4956223508524513 -0.37177944125537987
43 3.3894964009459287 0.14671551949810305 1.0170072258842808
106 -5.811316392534046 0.9784915270769983 -1.9130882426423836
58 -0.2024386925269293 -2.8771844915404277 -1.0172200239653768
59 4.909936558681412 0.2017063453076434 -0.23739255246254476
107 1.167946223074324 -0.604807912509444 0.23668345837317564
108 0.6276928380018154 -0.7617090488068943 0.2816635599766588
109 0.1057003521681149 -0.2462059829503425 -1.0435662828818453
62 -3.329158317973696 1.5052601538746364 3.6770957488953675
110 -0.7457335553360727 1.5589434386142962 -1.3522152792410453
63 0.16249970496395108 1.3169133650606404 2.621877394881793
111 -0.5738866362993533 -1.9821249109286958 0.2741516194942706
112 2.6217665975959092 0.05959394266430356 -0.41188013939114737
113 -0.7533865789145621 -1.6698688695005042 -0.05285181008729949
2 1.6503303442719857 1.7351640828771033 1.927828829582777
55 1.3153024709604755 0.4325363978030568 -0.5002280795962086
114 1.9153063609486354 2.904674182552802 -1.9337206967639218
115 -0.4706196426111423 2.018944990413476 0.21371680717663435
116 0.61676171841139 0.09126501901716148 -1.9870031447723109
1 1.066807473997088 3.0989909170600667 3.5070792055197795
117 -1.201865302702132 2.2737898320236054 -1.7587831700265748
6 1.5121663008877804 -0.6241317264158707 -1.848378111518134
7 -0.7774439668854835 -0.8712449046727051 3.7502707174622736
118 1.2566585948998197 -1.05377938938329 -0.044692641181278366
119 -0.4040109914125009 1.441326495265214 -1.6698228349142825
12 1.5753029141543655 4.708099709775633 -2.584818652458392
60 0.7725422986025519 0.8727206027311047 2.3963666920842446
120 -1.34955721586605 1.3801391234270703 0.6313321617065631
121 0.4336015417021387 -5.084898716968175 1.3852308212653552
9 0.506828720651728 -0.5888674497294248 -4.36806578182528
57 -0.8384519258376878 0.9216190444791877 -0.3246954814785235
13 -0.11715922309361446 -2.827982723341277 0.1008600745334232
10 1.2294992291338274 2.0925676301013527 -0.5401256768114582
122 -1.2128579217973336 -0.5499359473799963 4.582187144467034
123 2.2026659446148065 -0.3501658638811544 -1.8357026017020224
124 -0.6322494594700631 -2.1866012091072013 -0.09753460230703208
16 -1.7653656783965375 -1.4275222321816374 -3.8757710506471033
61 0.7841364230551382 -5.0876915078560785 -0.017864443380050873
64 -2.1589659350877435 -2.540594309477484 -0.9296303153713217
125 0.7124163668411926 1.6463334220403731 1.3684463881679239
126 -0.9807872124410688 -1.2033767452841193 -1.6661454985366417
127 -0.9575471934359634 0.24669415036892023 2.0170731799169115
52 0.2690661571931858 0.8024139956898628 2.3260529251584363
49 1.137367556735116 2.453482119568666 -0.7392570964103042
128 4.215237220501449 4.827823263734019 -3.073334567414512
