78 3 4.756627745414294 10.944831820267714 1.589004640420719 0 0 0
79 5 7.801383007486183 10.863818153206708 1.5923005086125597 0 0 0
1 2 12.373302619260762 12.405693190773043 0.05722727153763078 -1 -1 0
20 1 9.484848411012566 12.38936593187241 3.2524511362782946 0 -1 0
29 1 12.230511338300577 9.488020652629164 3.2389813346601817 -1 0 0
32 1 9.519821324920333 9.558228665641115 3.273995398482969 0 0 0
80 3 10.897256412340665 10.931388240742432 1.5182981573155483 0 0 0
38 2 3.1185092040606297 3.1530410940292475 6.307977026527379 0 0 0
81 4 1.5963991120519465 1.6010299132699606 4.642259353223262 0 0 0
97 4 1.5783614560903558 1.5242515543969326 7.805965314549645 0 0 0
39 1 6.3828551435179675 3.2481109642029917 6.373777020177585 0 0 0
82 4 4.729817143095703 1.6169490263473145 4.753456542282829 0 0 0
83 5 7.93287723842759 1.7344626721175977 4.658114547177552 0 0 0
98 5 4.761890266544433 1.7026433491145845 7.947546357863851 0 0 0
99 3 7.7974690890166904 1.6365245782805196 7.832248269349129 0 0 0
37 2 0.07787998095322557 3.077138951766349 6.19144071251392 0 0 0
40 1 9.101176176736045 3.330184361919774 6.440921624873668 0 0 0
84 3 10.989482828213639 1.5337725049544189 4.680473498278951 0 0 0
100 5 10.816262180444566 1.632747971734205 7.753726234290764 0 0 0
41 1 0.11888477762507 6.374427076387796 6.0916231340837665 0 0 0
42 2 2.984601193970181 6.369703463773416 6.248556530895894 0 0 0
85 3 1.5319457953225388 4.657617522436773 4.741820542585691 0 0 0
89 5 1.6162024941023716 7.686452293463255 4.395892360047929 0 0 0
101 5 1.6493316050349276 4.701296739631684 7.774954753337891 0 0 0
105 3 1.5743566290547863 7.801179510945563 7.704800612955755 0 0 0
43 2 6.331091774003059 6.282645003979692 6.242646140152623 0 0 0
86 4 4.596390921780992 4.805042648685643 4.864674845094136 0 0 0
87 3 7.7793454410992515 4.800357941545397 4.788178111880068 0 0 0
90 3 4.744604898080521 7.837241393755362 4.680109128583177 0 0 0
91 5 7.823529539706871 7.849293517691216 4.6335095212242114 0 0 0
102 3 4.699768888516149 4.757434420527777 7.814170920829152 0 0 0
103 3 7.740385497991212 4.812773827781831 7.839006914762502 0 0 0
106 5 4.694206987394827 7.771776202351306 7.713737287789968 0 0 0
107 4 7.809269947163536 7.892072511322513 7.807402920275133 0 0 0
44 2 9.271904963382664 6.232521893142588 6.193115742445805 0 0 0
88 5 10.861207414484538 4.568790179790825 4.8100093330130544 0 0 0
92 3 10.883807405891638 7.797947416296073 4.712105238114681 0 0 0
104 4 10.935018058767515 4.737674062021833 7.853819743441782 0 0 0
108 5 10.904497799125505 7.829613915491347 7.73276233104924 0 0 0
34 2 3.1863548763739 0.08651372877530683 6.321859233014588 0 0 0
46 1 3.009822065407853 9.154932267481106 6.086141602831263 0 0 0
93 4 1.5788348532452559 10.955119923947148 4.650459664745245 0 0 0
109 5 1.5692091463749922 10.875107188826165 7.762472935016769 0 0 0
35 1 6.4855931125107 0.16910072310755453 6.156099024853142 0 0 0
47 2 6.335927058272462 9.36207140264206 6.145502989625351 0 0 0
94 5 4.748149262254524 10.922342791861139 4.785046664541586 0 0 0
95 3 7.821987772378835 10.935524122741509 4.677749902038042 0 0 0
110 4 4.663112724251613 10.91506127136424 7.883170631680909 0 0 0
111 5 7.795464496883729 11.002099219749425 7.822600413327027 0 0 0
33 2 12.328569016450283 0.06980107317564155 6.207011357393903 -1 0 0
36 1 9.378798724743518 12.369531794637785 6.075912972966502 0 -1 0
45 1 0.08057723584835585 9.179285251220072 6.096974000696433 0 0 0
48 2 9.38474503269171 9.481155648841721 6.117957491084564 0 0 0
96 3 10.93325085858138 10.926546613519884 4.75098037652227 0 0 0
112 5 10.928904382660846 10.925360130167762 7.832574878385289 0 0 0
6 2 3.1612168702841696 3.1052038244116797 12.42754458296315 0 0 -1
50 2 3.1923637587664726 0.1320813330061463 9.524478588819973 0 0 0
53 1 0.2318805690974384 2.9903032167230728 9.478013426480501 0 0 0
54 1 2.972472421493061 2.9505033729083694 9.54040412244878 0 0 0
113 3 1.6200402937714196 1.5459649892828566 11.050550217486926 0 0 0
7 2 6.205627063466363 3.1602764700511976 12.448143382113914 0 0 -1
55 2 6.404009241015706 3.2829396767880787 9.196532294532535 0 0 0
114 3 4.640871990424796 1.525991603271438 11.012416548746174 0 0 0
115 5 7.711581494749508 1.6165295617280524 10.872922137686103 0 0 0
56 2 9.174322268869243 3.1437843367260974 9.253939503490669 0 0 0
116 4 10.892573435197171 1.5853492404271767 10.94299250984453 0 0 0
10 1 3.377292473966484 6.0882455012432395 0.10241535797145396 0 0 0
57 1 0.2603837971606578 6.462073969235985 9.290789513110164 0 0 0
58 2 3.060821829940024 6.365687869772454 9.260667080496923 0 0 0
117 5 1.5970030040027912 4.782535563699122 10.960316572423634 0 0 0
121 3 1.5810389019689546 7.825570340411078 10.869226722566534 0 0 0
11 1 6.0984862219094795 6.114172201922297 12.415320189499555 0 0 -1
59 2 6.244300591220924 6.238800548784071 9.32051483675238 0 0 0
118 4 4.690081172174123 4.5727917060385534 10.784558361921665 0 0 0
119 5 7.831281358990584 4.71500621541676 10.918053770027834 0 0 0
122 5 4.63635311812415 7.850569834944964 10.880607929712742 0 0 0
123 5 7.7638276685968854 7.860711239908212 10.960688547869081 0 0 0
60 2 9.222120676827965 6.267065903315163 9.320878054796882 0 0 0
120 4 10.922134069942175 4.647289876599712 10.84858430968083 0 0 0
124 4 10.944984453912511 7.823557660665172 10.893740646965053 0 0 0
2 2 3.251212726023788 12.42400702629487 12.444101823231279 0 -1 -1
14 2 3.3671202660355104 9.498797412260753 0.05230261299933048 0 0 0
61 2 0.08392972081610132 9.306886495519997 9.311078812174694 0 0 0
62 1 2.9592719024292893 9.167271434309908 9.299615289967146 0 0 0
125 4 1.6007797956208147 10.87913801875536 10.947663124489459 0 0 0
3 2 6.182169390457981 12.364638804190715 12.396152149400542 0 -1 -1
15 2 6.176021455270462 9.526697525287732 12.377227477447848 0 0 -1
51 1 6.1344323979307465 12.350881680624607 9.601523498874649 0 -1 0
63 2 6.257811501467316 9.47403240889554 9.514657926141773 0 0 0
126 3 4.671071261815615 10.932594494532804 10.991990577962213 0 0 0
127 3 7.777350210306591 10.941140498829132 10.957326642858531 0 0 0
4 1 9.405623508196904 12.288605492581471 12.347329663180197 0 -1 -1
13 2 12.305690883646445 9.482489940963593 12.428164527825507 -1 0 -1
16 2 9.439996106320251 9.524149435234756 12.387745534412641 0 0 -1
49 1 12.479072190369378 0.06522803658834064 9.449615527009994 -1 0 0
52 2 9.339715317489526 12.413904065261306 9.438528062871349 0 -1 0
64 1 9.328761702949578 9.578919722647536 9.545209582522899 0 0 0
128 3 10.947250340663972 10.92329180389298 10.919041949641647 0 0 0

Velocities

22 0 0 0
65 0 0 0
23 0 0 0
66 0 0 0
67 0 0 0
5 0 0 0
17 0 0 0
21 0 0 0
8 0 0 0
24 0 0 0
68 0 0 0
26 0 0 0
69 0 0 0
73 0 0 0
27 0 0 0
70 0 0 0
71 0 0 0
74 0 0 0
75 0 0 0
9 0 0 0
25 0 0 0
12 0 0 0
28 0 0 0
72 0 0 0
76 0 0 0
18 0 0 0
30 0 0 0
77 0 0 0
19 0 0 0
31 0 0 0
78 0 0 0
79 0 0 0
1 0 0 0
20 0 0 0
29 0 0 0
32 0 0 0
80 0 0 0
38 0 0 0
81 0 0 0
97 0 0 0
39 0 0 0
82 0 0 0
83 0 0 0
98 0 0 0
99 0 0 0
37 0 0 0
40 0 0 0
84 0 0 0
100 0 0 0
41 0 0 0
42 0 0 0
85 0 0 0
89 0 0 0
101 0 0 0
105 0 0 0
43 0 0 0
86 0 0 0
87 0 0 0
90 0 0 0
91 0 0 0
102 0 0 0
103 0 0 0
106 0 0 0
107 0 0 0
44 0 0 0
88 0 0 0
92 0 0 0
104 0 0 0
108 0 0 0
34 0 0 0
46 0 0 0
93 0 0 0
109 0 0 0
35 0 0 0
47 0 0 0
94 0 0 0
95 0 0 0
110 0 0 0
111 0 0 0
33 0 0 0
36 0 0 0
45 0 0 0
48 0 0 0
96 0 0 0
112 0 0 0
6 0 0 0
50 0 0 0
53 0 0 0
54 0 0 0
113 0 0 0
7 0 0 0
55 0 0 0
114 0 0 0
115 0 0 0
56 0 0 0
116 0 0 0
10 0 0 0
57 0 0 0
58 0 0 0
117 0 0 0
121 0 0 0
11 0 0 0
59 0 0 0
118 0 0 0
119 0 0 0
122 0 0 0
123 0 0 0
60 0 0 0
120 0 0 0
124 0 0 0
2 0 0 0
14 0 0 0
61 0 0 0
62 0 0 0
125 0 0 0
3 0 0 0
15 0 0 0
51 0 0 0
63 0 0 0
126 0 0 0
127 0 0 0
4 0 0 0
13 0 0 0
16 0 0 0
49 0 0 0
52 0 0 0
64 0 0 0
128 0 0 0
